TimeStep	Particle	Velocity_X	Velocity_Y	Velocity_Z
118	1	-0.228676	-8.120392	-4.855317
118	2	4.931149	1.194533	-15.376943
118	3	3.486471	3.760534	-2.764305
118	4	10.854240	0.635005	3.816535
118	5	2.413217	1.275659	2.404985
118	6	-1.033629	5.774546	3.029729
118	7	-8.704279	0.355193	5.120536
118	8	-0.469547	-2.951722	-3.263787
118	9	-17.212729	8.338442	7.448658
118	10	-0.247752	-5.544601	1.892275
118	11	-6.238078	-2.404141	4.670681
118	12	-9.562768	-1.010249	-1.453148
118	13	3.363057	1.649906	-16.462646
118	14	-7.997179	10.167281	0.171938
118	15	2.822634	2.670478	-3.121256
118	16	-0.360939	0.065468	-1.171992
118	17	8.394567	8.190141	-10.389939
118	18	-4.828317	7.360727	12.975550
118	19	-2.377723	5.407137	5.818342
118	20	1.156686	8.098506	1.687020
118	21	-0.180705	12.118329	2.121753
118	22	1.781064	9.099836	-6.856027
118	23	6.371134	1.378814	0.774952
118	24	2.920951	-6.919662	-3.231849
118	25	-4.324671	-3.110435	5.686534
118	26	-4.335923	0.708639	-8.854765
118	27	6.608496	0.081657	-7.821882
118	28	-4.009188	-15.981754	0.351602
118	29	-2.685137	-0.209523	3.560233
118	30	14.065936	-2.706754	5.695228
118	31	5.485405	8.246240	-0.925053
118	32	-14.464073	-5.567433	-5.931284
118	33	-5.833622	1.514378	6.147673
118	34	9.350013	7.275210	-7.845499
118	35	-2.280548	-13.290178	-5.483307
118	36	-4.334269	-4.034836	6.662504
118	37	9.174413	-1.015627	-2.364224
118	38	9.190744	-1.400263	-6.636162
118	39	-7.624244	1.153751	-1.604121
118	40	-3.430356	2.034824	3.306003
118	41	-4.772579	3.715079	-0.531531
118	42	5.902267	9.738427	5.624504
118	43	3.590327	3.918974	3.860257
118	44	-1.173132	-1.572741	-5.429741
118	45	14.863481	-6.065481	1.555723
118	46	2.953223	2.332688	-1.926216
118	47	5.002447	2.091312	4.859573
118	48	8.709087	4.238599	3.601346
118	49	-2.652486	3.953747	6.269569
118	50	-6.677206	-2.118870	-2.787046
118	51	0.073548	9.409154	1.916682
118	52	5.695426	-7.202311	-5.162363
118	53	-4.652554	-0.997450	5.794488
118	54	-2.163867	0.152045	-1.830557
118	55	9.560218	-0.004576	-10.479423
118	56	-0.977715	-0.114098	-2.044910
118	57	-7.492601	-3.450009	-0.330194
118	58	-3.191486	2.453291	3.435753
118	59	6.823892	-0.821619	7.639486
118	60	1.547982	-5.144961	1.287519
118	61	2.390013	-2.281711	-0.748696
118	62	-10.870341	-7.861630	3.778156
118	63	1.359509	8.042484	7.601003
118	64	-5.432685	-2.050820	8.383896
118	65	1.455925	-0.766504	-1.754687
118	66	7.012460	10.359053	2.498538
118	67	-1.372734	-10.258515	-4.311330
118	68	2.775077	10.239577	0.393772
118	69	-1.284824	-5.858351	5.138549
118	70	-6.357833	1.604804	-0.953073
118	71	0.982698	-2.963346	-7.965960
118	72	-0.280278	-0.140781	-1.355913
118	73	-8.861539	7.946500	1.609951
118	74	-2.300794	-0.169711	2.425771
118	75	2.499061	0.116278	-10.660323
118	76	6.498951	-6.597008	1.037141
118	77	4.186981	1.299827	-1.892046
118	78	1.134303	-7.683814	-5.985287
118	79	3.034028	5.663658	12.046059
118	80	-2.277004	0.609492	-3.115056
118	81	2.224177	-2.664218	5.182223
118	82	-4.469511	6.232012	1.837943
118	83	-1.547742	8.583530	8.575638
118	84	-0.757213	6.586444	2.389912
118	85	4.996161	8.273298	-3.640426
118	86	-0.731521	-3.749376	-2.053289
118	87	13.826722	-2.697346	-5.662517
118	88	-5.900584	5.502375	11.223196
118	89	-5.950349	3.640611	1.511567
118	90	9.403543	4.566632	0.607528
118	91	-4.601797	11.825649	-0.095865
118	92	2.117666	-2.074613	2.099558
118	93	2.298977	-1.755462	3.628758
118	94	1.869873	12.265511	1.968419
118	95	4.771785	3.185935	-2.522098
118	96	1.734741	4.219501	-7.949788
118	97	1.441602	-3.123684	-0.069670
118	98	1.907319	1.137955	-3.381087
118	99	0.321868	2.477869	3.234573
119	0	-8.795795	7.244131	3.433216
119	1	-0.643743	-1.426708	-10.618039
119	2	3.129758	9.620345	-4.519822
119	3	0.675753	6.585727	-3.898379
119	4	15.300276	0.636724	-9.930943
119	5	-3.235176	-1.499629	8.471118
119	6	-5.293601	-0.542512	5.516099
119	7	-5.875601	4.282927	0.854588
119	8	10.428865	-2.251839	10.114140
119	9	-0.088674	0.065988	0.529146
119	10	11.536256	0.501876	2.999107
119	11	6.111701	3.790328	-9.673131
119	12	-8.043671	-3.321760	1.189007
119	13	10.928973	10.276913	-3.172540
119	14	-7.157911	2.509379	-3.186716
119	15	-3.880617	-0.974161	-0.693758
119	16	12.065341	10.590577	6.624190
119	17	5.270758	-0.585632	-1.173344
119	18	1.962224	12.517073	5.264021
119	19	-3.071197	-12.715860	1.923160
119	20	-1.736482	4.794916	6.089574
119	21	-1.270222	-1.207601	9.250201
119	22	-6.454961	12.511618	3.665833
119	23	1.617571	9.016345	6.118360
119	24	1.353718	-4.259014	6.342910
119	25	3.540141	-1.675188	-5.231624
119	26	-0.802382	-2.394055	-4.931390
119	27	-2.715164	-1.175890	7.506854
119	28	3.676039	2.266939	-10.740942
119	29	-11.533329	-3.458853	12.035912
119	30	14.381532	-2.220998	6.670973
119	31	0.383147	6.281098	-2.757349
119	32	-12.700614	-1.540027	6.483484
119	33	4.680332	0.638071	3.907636
119	34	5.589592	1.554374	3.992401
119	35	5.116177	8.477458	-4.015624
119	36	-3.649772	-3.254170	1.736766
119	37	-6.411013	-3.764151	5.839042
119	38	-4.528333	6.363353	2.740148
119	39	-6.634851	-1.283947	10.391269
119	40	0.372760	-1.937141	-7.131637
119	41	-13.843005	-0.093634	-3.652882
119	42	11.056574	-3.878870	-1.069639
119	43	-4.167657	3.168601	7.646882
119	44	-5.979492	10.311217	-4.799164
119	45	5.777741	-2.682038	-1.812805
119	46	6.902378	3.844148	-2.240948
119	47	1.289292	1.967789	-0.311920
119	48	1.439697	5.157999	3.671382
119	49	6.852736	2.929176	-1.155485
119	50	5.731448	-1.295097	-9.312847
119	51	-3.300024	-5.066869	-9.485865
119	52	3.106521	-0.569754	-6.511133
119	53	1.174651	2.658960	-6.266640
119	54	-0.140284	-1.665273	-0.446082
119	55	1.093334	-0.357691	-10.911722
119	56	-0.091965	-2.056849	1.933874
119	57	-4.903697	-10.082566	1.018575
119	58	-3.191486	2.453291	3.435753
119	59	-1.763564	0.109335	11.110458
119	60	-6.661492	-4.421582	-0.873415
119	61	-2.256768	-6.251914	-0.674922
119	62	-2.333234	-0.834632	3.206438
119	63	1.359509	8.042484	7.601003
119	64	8.286391	-9.814436	-0.992414
119	65	1.455925	-0.766504	-1.754687
119	66	-2.688242	7.891481	9.131459
119	67	-5.447749	-6.715525	-4.228640
119	68	8.945864	9.385945	-2.983486
119	69	-0.340092	1.812831	-1.855023
119	70	2.943156	5.927327	1.138974
119	71	0.455461	4.898813	4.992115
119	72	-4.457184	7.658587	-8.384282
119	73	2.284310	-0.150817	-5.127960
119	74	-2.027287	-2.813162	0.185620
119	75	-0.066539	-1.972136	-2.001851
119	76	4.082110	-5.241398	8.442320
119	77	4.418892	-1.632051	-3.216744
119	78	-0.800064	-2.197422	2.351413
119	79	4.491118	0.676359	-1.277240
119	80	-3.718403	-16.357705	-1.682190
119	81	0.932414	-3.744172	-2.501936
119	82	-4.469511	6.232012	1.837943
119	83	0.640944	9.185858	-2.352401
119	84	-5.995154	6.238445	2.239448
119	85	-7.637402	-7.224970	-1.599694
119	86	-1.988126	8.641066	2.836296
119	87	0.042242	12.267723	-1.306588
119	88	-2.585500	-5.136654	-8.305750
119	89	-3.272024	2.008286	-4.258837
119	90	6.107302	1.467145	2.599189
119	91	-5.723980	12.099321	5.821243
119	92	4.836775	-0.462813	-6.462666
119	93	8.192013	-8.363570	-1.840791
119	94	-17.533305	5.542713	-1.272881
119	95	7.739817	0.041239	-2.886401
119	96	-0.681935	5.933292	-1.401254
119	97	3.646640	1.376009	-3.662768
119	98	1.918468	-0.085139	-1.416904
119	99	0.315387	2.476254	3.234772
120	0	-2.637814	-7.431783	3.534472
120	1	-0.432708	-3.907833	-8.442274
120	2	4.980740	-4.210421	0.975994
120	3	-2.914221	7.618085	5.912548
120	4	7.244147	-2.280897	2.360509
120	5	4.307007	8.332953	4.283425
120	6	-5.939358	-4.105906	1.260826
120	7	1.344172	18.523839	3.104753
120	8	9.406985	-0.427734	-10.339623
120	9	6.387649	20.265632	-9.054108
120	10	6.770008	-7.336700	-5.286864
120	11	-1.978716	7.842777	-3.784671
120	12	-6.046186	9.620926	7.125738
120	13	1.805002	-0.025567	-17.055339
120	14	-9.075509	4.540213	1.973017
120	15	6.869221	-2.959343	-5.968462
120	16	0.748608	11.359557	-3.438760
120	17	7.083288	-0.002436	-7.462410
120	18	-0.865498	7.465610	0.808130
120	19	4.369871	1.606415	0.775733
120	20	2.012179	8.882281	0.252113
120	21	-5.976145	-5.034172	10.888070
120	22	-5.358461	-0.059018	-0.925132
120	23	7.180395	4.476262	2.748033
120	24	-3.268263	7.143368	-5.812434
120	25	4.859691	-1.404764	4.037950
120	26	-8.377073	-0.899666	1.790217
120	27	6.811610	3.707113	-0.487832
120	28	-6.442241	2.632685	-2.302110
120	29	-13.103799	-7.952726	11.258181
120	30	13.969615	-3.265410	4.880354
120	31	-1.942278	5.993493	-4.052052
120	32	-8.818303	2.707078	-4.610877
120	33	-11.353651	1.132133	8.376358
120	34	1.534360	-0.529776	-9.061512
120	35	-0.000062	-8.543012	3.714629
120	36	-2.819923	-3.786338	8.579639
120	37	5.279499	3.410693	1.454252
120	38	8.455550	0.518599	-6.979840
120	39	4.054496	-7.056100	-7.035448
120	40	-2.189722	-3.122819	-0.628030
120	41	-4.941749	2.542359	-6.119200
120	42	4.492901	3.352900	8.596179
120	43	-5.314908	2.167172	2.692552
120	44	2.191478	-2.196362	-7.129545
120	45	2.158951	-7.926770	-5.155047
120	46	7.692329	3.970607	-0.017844
120	47	-3.993444	-0.283277	0.031706
120	48	-1.911916	5.386993	3.412178
120	49	7.985753	-3.136359	-0.047945
120	50	-1.869861	-1.099458	5.022143
120	51	1.343528	6.224765	5.746724
120	52	5.477771	-8.251495	-4.649668
120	53	-6.632279	-0.496652	8.835855
120	54	4.517809	-5.630300	-5.568365
120	55	2.903307	-0.536294	-11.257903
120	56	3.075181	2.784326	4.442478
120	57	-7.274946	-2.400825	-0.842889
120	58	-3.191486	2.453291	3.435753
120	59	0.371593	-4.002085	5.307198
120	60	-1.842670	-0.369469	-6.024104
120	61	-2.256768	-6.251914	-0.674922
120	62	-0.102095	-9.591721	5.776759
120	63	1.359509	8.042484	-7.601003
120	64	-4.697491	-3.969682	8.727574
120	65	-3.310082	-4.350406	-5.414947
120	66	2.873291	6.644961	7.546177
120	67	-4.612112	-12.653491	-3.492533
120	68	4.157063	-3.255083	0.609245
120	69	4.386349	-3.487171	3.772275
120	70	0.499567	6.907563	11.902128
120	71	2.265414	-1.823858	5.203839
120	72	-1.414680	-4.189084	-3.742068
120	73	1.413467	1.768204	3.726645
120	74	-2.436029	1.097433	3.554424
120	75	0.713052	-1.118826	-5.098983
120	76	-2.804746	9.555407	1.502514
120	77	4.027922	2.119612	-1.525736
120	78	5.375726	0.499359	-5.400218
120	79	2.126490	5.663001	-3.127376
120	80	-6.043237	1.768377	3.060442
120	81	-12.106769	3.109008	3.258170
120	82	-4.469511	6.232012	1.837943
120	83	3.133589	-0.432236	11.344840
120	84	-1.357557	-0.223330	5.591069
120	85	-1.269714	-2.819339	-1.577823
120	86	-0.638203	7.006089	2.780075
120	87	-5.609840	7.487401	-13.053605
120	88	-7.222741	4.861444	2.738877
120	89	1.861541	-7.208216	-3.767228
120	90	1.585412	3.717982	1.642853
120	91	4.102737	9.109719	-5.244464
120	92	3.112774	-11.249414	-1.738181
120	93	2.887711	0.120806	7.471926
120	94	-13.508949	-2.767691	6.933598
120	95	5.714800	7.611635	-2.365108
120	96	6.473709	8.241640	-5.018848
120	97	0.329545	0.407297	-8.198055
120	98	3.729404	5.062801	-2.970060
120	99	1.425034	-2.663090	-2.099427
121	0	-0.413256	1.301571	1.819924
121	1	-0.432510	-3.910859	-8.440137
121	2	0.503340	11.220503	-9.642596
121	3	-1.361667	5.803349	5.273416
121	4	-1.328922	-6.279228	11.148598
121	5	8.272187	-10.159646	-2.281903
121	6	-0.229374	6.195502	1.974482
121	7	6.781694	7.776411	6.070643
121	8	3.789212	4.412538	-0.217761
121	9	-2.054302	17.625735	2.775087
121	10	-0.137249	8.094315	4.868786
121	11	3.734354	6.823034	-5.688147
121	12	1.569445	13.146275	6.340433
121	13	4.075515	0.417025	8.462905
121	14	-5.354982	1.270132	-11.850234
121	15	1.347598	-5.137369	-1.229569
121	16	-4.719527	9.667587	-4.236871
121	17	4.433130	-10.332443	-2.397278
121	18	0.823697	-6.931908	-1.876994
121	19	3.346188	-4.887243	0.014683
121	20	18.933083	5.287821	4.972251
121	21	-7.728767	-1.419623	2.291598
121	22	-4.341112	-0.028770	0.837565
121	23	-4.481387	12.494351	2.560661
121	24	-13.113856	-6.331995	0.429540
121	25	3.876353	-2.709312	10.203459
121	26	-4.833046	-0.902812	-2.870074
121	27	6.445085	6.782308	-1.679658
121	28	-6.878852	-4.303525	-1.273243
121	29	-9.134717	3.308069	12.138863
121	30	13.790232	-3.905155	3.897680
121	31	-0.733671	7.890426	0.522920
121	32	-11.462592	5.007104	-1.892331
121	33	8.561799	-2.998245	-12.285037
121	34	-3.890052	10.518276	-8.023642
121	35	10.995459	0.740449	-0.357651
121	36	-0.707083	-4.098499	-0.237536
121	37	-4.324623	-3.071359	-1.719162
121	38	-5.315136	5.129625	4.223223
121	39	5.627659	-1.318940	3.959873
121	40	5.280376	-7.058329	-4.012693
121	41	-3.461328	1.927053	3.265973
121	42	2.338025	0.719772	6.109323
121	43	6.213287	3.178520	1.604474
121	44	-8.105482	10.044567	2.848010
121	45	-4.679779	-5.885953	-5.277928
121	46	8.079291	4.121067	6.221351
121	47	-4.496335	-3.118047	-7.236305
121	48	-5.928238	5.386509	2.972039
121	49	-3.172601	7.198348	4.508868
121	50	0.036607	-0.866946	-2.348739
121	51	8.381937	5.666046	-7.699897
121	52	4.162368	-2.052987	-0.604728
121	53	-2.496670	2.677303	1.880225
121	54	-8.266692	10.586894	-3.359534
121	55	-0.081122	-0.679281	-11.556716
121	56	-10.624375	3.871164	0.140537
121	57	-5.713167	-9.214545	1.066687
121	58	-3.191486	2.453291	3.435753
121	59	-0.561155	-2.949024	7.254268
121	60	3.499673	-2.897984	-3.955904
121	61	-2.256768	-6.251914	-0.674922
121	62	6.355532	-7.114126	14.314941
121	63	1.359509	8.042484	-7.601003
121	64	9.073195	-8.580708	-2.475489
121	65	0.806327	-1.393073	-2.433578
121	66	5.586121	7.174511	-0.401941
121	67	-7.409011	-5.578920	-10.182748
121	68	4.903673	0.390125	-2.697091
121	69	1.006973	-6.174953	-3.192647
121	70	-4.825426	-2.645352	-1.330073
121	71	-1.950663	-0.702608	-2.197643
121	72	-1.288325	3.769857	-6.780673
121	73	0.996065	1.236344	1.876625
121	74	-0.745456	-5.144801	-2.616748
121	75	-6.788523	-3.329994	-9.665132
121	76	-2.589628	-0.166992	3.470033
121	77	4.281163	-0.280369	-2.716019
121	78	6.620225	10.425244	5.729942
121	79	0.597805	-6.987522	9.700495
121	80	0.696020	-8.977622	6.553709
121	81	3.460171	-0.548283	-2.128813
121	82	-4.469511	6.232012	1.837943
121	83	3.459434	2.998869	2.435554
121	84	-10.348453	-2.264890	3.021806
121	85	-6.932928	5.553917	-0.976824
121	86	-2.628467	-0.263907	1.004408
121	87	-4.661647	-8.487457	-12.489747
121	88	-2.244095	1.718939	-0.895494
121	89	2.012157	-1.690311	2.933587
121	90	6.815823	2.936168	2.451576
121	91	0.704963	-2.800069	0.183718
121	92	2.821805	4.321218	10.898988
121	93	2.288433	-10.589062	-3.754160
121	94	4.692953	1.135087	-4.855121
121	95	6.183132	7.774447	-4.624824
121	96	-4.308075	2.623959	-1.405814
121	97	-4.416067	-3.647744	5.294243
121	98	3.855424	0.881467	-3.750732
121	99	3.202129	1.108358	1.246043
122	0	7.067519	7.071691	-0.227780
122	1	-0.434506	2.453458	-12.604917
122	2	2.083682	2.749234	5.188293
122	3	-2.721912	0.983916	2.146180
122	4	-2.392246	8.885338	-0.441232
122	5	5.883981	-11.501271	4.846380
122	6	-7.352794	-4.129134	8.137683
122	7	9.916986	8.346742	-6.592109
122	8	4.088177	2.732986	0.989141
122	9	-2.622862	-9.919231	3.884871
122	10	-0.598303	8.248759	9.793240
122	11	0.280846	4.780606	-7.078020
122	12	1.781535	2.880544	-0.816841
122	13	1.839787	-2.664890	2.141838
122	14	4.902929	1.058994	-2.919210
122	15	-6.165155	-5.055759	-4.278197
122	16	-3.093799	16.290794	5.417842
122	17	-1.761933	-5.246626	2.078780
122	18	-5.113457	3.042666	6.094181
122	19	3.813064	-0.526295	0.802940
122	20	4.536863	8.395242	14.813588
122	21	7.769934	0.830062	-5.287117
122	22	1.409175	-10.482828	-4.343002
122	23	6.634421	2.723557	-4.560354
122	24	-5.328298	8.622631	0.335209
122	25	0.113567	0.051782	12.071840
122	26	0.819235	0.541222	16.892820
122	27	-5.472971	-1.041466	5.412126
122	28	-9.859937	8.207640	-5.270412
122	29	-8.468026	5.286744	12.144885
122	30	13.827049	-3.268001	4.711852
122	31	0.233553	7.961611	-6.715298
122	32	-6.532563	0.877668	8.097061
122	33	-6.149480	-3.537245	-8.663706
122	34	-4.945422	13.032788	-6.282676
122	35	2.778562	-6.036356	2.921103
122	36	7.111387	-1.024599	3.180318
122	37	-3.570568	1.249081	0.126816
122	38	7.460767	2.348880	-7.013516
122	39	9.005460	-11.492048	-1.716011
122	40	-6.242808	0.364188	2.038130
122	41	-4.257401	1.503123	-1.346359
122	42	4.395190	-2.374770	-4.250778
122	43	-1.693057	9.579317	4.083374
122	44	5.214889	7.481965	-8.515159
122	45	4.017823	3.422385	3.375732
122	46	2.915918	4.959652	6.939410
122	47	-2.747881	-4.707334	1.113371
122	48	2.484567	6.310865	4.503278
122	49	11.378199	1.129947	-2.155181
122	50	-5.869637	-1.249746	-3.992474
122	51	2.542418	-1.677034	7.018176
122	52	4.986901	-7.612462	0.669380
122	53	-3.158808	-1.952687	-4.188644
122	54	5.473413	-0.626811	1.195244
122	55	-7.465885	-0.448103	-10.039698
122	56	4.357014	-7.421132	-5.434145
122	57	-6.550187	-3.624247	-0.487070
122	58	-4.166806	5.258506	3.650806
122	59	1.080585	-5.388429	2.273869
122	60	-2.619610	5.204373	-3.658462
122	61	-2.256768	-6.251914	-0.674922
122	62	4.340848	-3.588062	0.192849
122	63	2.334829	5.237268	-7.816055
122	64	-3.702708	-5.799963	8.761249
122	65	0.806327	-1.393073	-2.433578
122	66	-0.390851	5.898034	3.150023
122	67	-2.231583	-9.526122	-11.202664
122	68	0.673260	0.378068	5.198780
122	69	-1.505852	2.397880	5.316702
122	70	-3.193356	-6.327087	-1.583084
122	71	-1.799955	-0.561714	-4.817629
122	72	-1.021473	1.795283	-12.103582
122	73	-2.388326	5.538385	4.407211
122	74	-7.764679	-5.085373	-3.950213
122	75	9.836057	-2.193721	1.455362
122	76	1.545683	2.231231	-3.403561
122	77	3.869079	3.285942	-3.505307
122	78	-8.738053	0.662347	-7.317284
122	79	6.128820	3.177424	1.957984
122	80	1.972879	-12.429576	3.003121
122	81	-4.883772	-6.918842	0.471082
122	82	-4.469511	6.232012	1.837943
122	83	-0.718148	5.008028	-2.301991
122	84	-11.206298	8.057843	0.613063
122	85	2.532727	-3.396473	2.620845
122	86	-9.005416	16.917167	-8.140218
122	87	-5.658173	-7.394085	-11.203144
122	88	-4.958083	4.132461	-2.052042
122	89	-3.291955	-5.514849	2.798269
122	90	-0.239007	-0.609979	1.209954
122	91	3.699700	-1.650515	1.428058
122	92	6.088389	-6.634671	0.102720
122	93	-1.573479	8.814594	11.402618
122	94	-1.294701	-0.818903	-10.209771
122	95	0.328736	3.760221	-8.773799
122	96	7.686129	3.432016	-0.916750
122	97	2.169066	-1.000602	-1.038485
122	98	10.795389	7.352924	3.232544
122	99	-2.306387	0.921178	-0.979478
123	0	-0.914913	2.485556	13.549031
123	1	-0.670402	-8.862539	-6.561313
123	2	3.775631	4.078637	-4.657754
123	3	-10.315885	1.396322	-2.258409
123	4	4.487784	8.603101	8.023797
123	5	-7.808329	0.758748	0.714706
123	6	-4.065678	-2.830476	-3.094963
123	7	2.422458	11.502612	-10.521528
123	8	-0.180327	2.983007	6.100426
123	9	-5.379741	-7.890257	-3.585557
123	10	-5.060668	1.105197	-3.452606
123	11	1.453298	9.847080	-3.113728
123	12	5.858369	6.162269	-0.830587
123	13	4.681005	0.264591	6.290721
123	14	0.860559	6.441281	-4.737629
123	15	-3.820794	-0.270680	-4.544571
123	16	3.197959	2.923573	-2.505717
123	17	10.571395	-1.542414	4.980033
123	18	-11.841367	10.248691	2.513752
123	19	-1.091547	-3.691004	3.543578
123	20	12.567423	1.728926	-0.205211
123	21	15.036845	-0.565946	-8.920943
123	22	3.683444	-3.443910	8.383469
123	23	4.458616	3.147724	0.077084
123	24	-8.280995	0.288388	-3.503476
123	25	0.321443	-1.786054	-4.021413
123	26	5.215776	2.000017	5.472756
123	27	9.190356	8.397288	-9.568195
123	28	-5.663152	4.080707	-0.579361
123	29	5.614382	-3.151003	12.304177
123	30	13.854584	-5.651005	2.037815
123	31	17.609884	1.445040	2.095797
123	32	-4.920258	7.034859	8.601082
123	33	-9.847423	-3.865619	-7.676763
123	34	8.714538	-3.468910	-5.752872
123	35	5.338811	-7.656725	0.446839
123	36	8.805598	-1.503732	4.450651
123	37	-4.506742	-4.619103	2.056904
123	38	-5.817970	3.625308	5.574091
123	39	-3.010125	10.256958	-1.330414
123	40	-9.181763	5.942485	0.142847
123	41	5.881571	-2.748435	7.594015
123	42	10.829851	0.523389	2.266288
123	43	1.834511	-4.026953	5.982315
123	44	-1.174902	4.620197	9.866159
123	45	-1.691462	-6.402620	-3.243394
123	46	1.151131	4.550576	1.760551
123	47	-7.104361	-0.008887	-2.142778
123	48	-6.738712	4.920775	2.758316
123	49	-0.335922	1.462098	3.482920
123	50	2.131905	-0.641788	3.445957
123	51	2.302568	7.784034	-5.286710
123	52	4.629318	-2.844162	-0.808457
123	53	-3.493227	5.082899	10.882687
123	54	-5.124766	0.342034	-2.561320
123	55	-0.814591	-0.645557	-11.877131
123	56	-0.895519	-1.150356	3.768449
123	57	-6.207747	-8.374453	0.831576
123	58	-4.166806	5.258506	-3.650806
123	59	0.613150	-5.779768	1.687457
123	60	-3.898968	0.151756	-4.738517
123	61	-2.256768	-6.251914	-0.674922
123	62	-5.774704	-11.398608	1.715434
123	63	2.334829	5.237268	-7.816055
123	64	9.576029	-7.076391	-3.826358
123	65	2.298694	-2.809664	-0.311296
123	66	2.812736	-2.418596	2.896074
123	67	-11.321920	-10.108401	4.692607
123	68	0.082595	-4.395116	3.649759
123	69	-8.168544	3.748321	1.798810
123	70	6.758085	-12.463420	0.911561
123	71	-0.757178	-1.039671	-1.411129
123	72	-1.538843	4.169025	-7.497393
123	73	7.506934	4.450688	-2.135410
123	74	-6.413616	-2.056003	0.112970
123	75	10.759136	2.452858	-8.159136
123	76	4.259677	1.719877	-4.777844
123	77	4.245962	0.162665	0.306003
123	78	0.212919	-5.563391	3.069234
123	79	-1.590475	2.544223	2.202603
123	80	3.073981	5.719986	8.401716
123	81	-3.209651	6.023295	1.260262
